sentence,true_label,predicted_label
"কিন্তু কোনো যন্ত্র দিয়া এই দুই শ্রেণির লোকের অন্তর 'ছোটোলোক' এমন স্বচ্ছ অন্তর, এমন সরল মুক্ত উদার প্রাণ লইয়াও যে কোনো কার্য করিতে পারিতেছে না, তাহার কারণ এই ভদ্র সম্প্রদায়ের অত্যাচার ৷ সে বেচারা জন্ম হইতে এই ঘৃণা, উপেক্ষা পাইয়া নিজেকে এত ছোটো মনে করে, সক্কোচ জড়তা তাহার স্বভাবের সঙ্গে এমন ওতপ্রোতভাবে জড়াইয়া যায় যে, সেও-যে আমাদেরই মতো মানুষ- সেও যে সেই এক আল্লাহ্‌-এর সৃষ্টি, তাহারও যে মানুষ হইবার সমান অধিকার আছে, তাহা সে একেবারে ভুলিয়া যায়।",ben,ben
ఆస్ట్రేలియా గోల్డ్ కోస్ట్‌లో ఇటీవల జరిగిన కామన్‌వెల్త్ గేమ్స్‌లో గోల్డ్ మెడల్‌ను సాధించాడు.,tel,tel
આ બચ્ચાંઓનું વર્ણન જાણે કુટુંબીજનોનું વર્ણન હોય એવી આત્મીયતા આખા પાઠમાં છલકાય છે.,guj,guj
नईं इमारत लाइ 5 लाख।,snd_Deva,snd_Deva
37 लोक गंभीरपणान जळिल्ले.,gom,mar
"କିନ୍ତୁ ପୁଅ, ତୁମେ ଛୋଟ।",ory,ory
முல்லை நில வாழ்க்கையில் மக்களின் சிறப்பான செல்வ வளமாகக் கால்நடைகள் (ஆநிரைகள்) இருந்தன.,tam,tam
50 लक्ख।,doi,doi
केंद्रीय गृह मंत्री शाह ने कहा है कि पश्चिम बंगाल सरकार के नेतृत्व वाली ममता बनर्जी प्रवासी श्रमिकों वाली ट्रेनों को राज्य में पहुंचने नहीं दे रही थी।,hin,hin
ஆழவார்கள் ொடிய ொ்டல்களின் பதாகுபபு “நாைாயிர திவவியப பிரெந்தம்” ஆகும்.,tam,tam
సోషల్ నెట్వర్కింగ్ సైట్స్ లేనప్పుడే ఆయనకు లక్షల్లో ఫాలోయింగ్ ఉండేది.,tel,tel
"आ दवाई, एकरा उचित समय पर आ उचित मात्रामे देल जाय।",mai,mai
പാകത്തിനനുസരിച്ച്‌ സുജിത്ത്‌ മിഡിയും സുനിത ആണ്‍കുട്ടികളുടെ ടഈസറുമിട്ടു.,mal,mal
सोनाली आणि रूपाली लहान होत्या तोपर्यंत रूपालीच अंगापिंडानं मोठी होती. वयानं तर ती सोनालीपेक्षा चांगली,mar,mar
विद्यापीठांमध्ये सर्वत्र ईश्वरविषयक चर्चा आणि,mar,mar
ଏହାକୁ ଗୋଟିଏ କପ୍ ପାଣିରେ ଫୁଟାନ୍ତୁ।,ory,ory
ते इक डबल बैड्ड ते दो डबल बैड्डरूम।,doi,doi
விட்டென்பர்க் பல்கலைக் கழகத்தில் இறையியல் ஆய்வுப் பேராசிரியராக இருந்தவர்.,tam,tam
"କିନ୍ତୁ, ଏହି ଯାତ୍ରାରେ ମୁଁ ନିଜ ବିଷଯ଼ରେ ବହୁତ କିଛି ଶିଖିଛି।",ory,ory
दिहुनग्रानि बिथोन बायदियै।,brx,brx
उन्हनि पंहिंजे बयान में पुछिआ।,snd_Deva,snd_Deva
३.	 पुढील विधाने सकारण स्पष्ट करा.,mar,mar
” എന്നു ചോദിക്കുന്ന വിസ്മയത്തോടെ ദസ്തയേവ്സ്കി അന്നയുടെ കണ്ണു കളിലേക്കു നോക്കി.,mal,mal
Available in a variety of colors and materials.,eng,eng
"ਆ ਵੇ ਬੈਨਾ, ਲਾ ਸ਼ਗਨਾਂ ਦੀ ਮਹਿੰਦੀ।",pan,pan
एहि दुर्घटनामे 5 गोटे घायल भऽ गेलाह।,mai,mai
एक कलाकार चित्रां कशें रंगयता.,gom,gom
ان میں روب,urd,urd
"""ᱩᱱᱤ ᱫᱚ ᱢᱮᱱ ᱞᱮᱫᱟᱭ ᱾",sat,sat
"किश सुक्के मेवे (खजूर, अंजीर, किशमिश, सुक्के खुबानी);",doi,mar
"फिल्मको निकै राम्रो हेरचाह गरिएको छ "", उनले भनिन्।",npi,npi
ٹپ یکرت ہیں بللہ دو گنک جن میں اردوکی ابتقرا کےنظر ہي ےکیصلی کرت ہیں ۔,urd,urd
ریلوی اسٽیشنن تی 550 وائی فائی سہولتون شروع ڪیون ویون آھن,snd_Arab,snd_Arab
ਆਪ ਜੀ ਨੂੰ ਇਸ ਦਿਨ ਸ਼ਾਮੀਂ 4 ਵਜੇ ਪਰਿਵਾਰ ਸਮੇਤ ਪਹੁੰਚਣ ਲਈ ਬੇਨਤੀ ਕੀਤੀ ਜਾਂਦੀ ਹੈ ।,pan,pan
"""The international cooperation and convention center has been named """"Rudraksha"""" and has as many as 108 Rudraksha at the center.""",eng,eng
... ... अ 'नङा। ...,brx,brx
घर जाओ?,doi,doi
ꯂꯨꯄꯥ ꯀꯔꯣꯔ 16 ꯄꯤ ꯫,mni,mni
विजेताउनि लाइ 2 लाख,snd_Deva,snd_Deva
निम्न मापदण्डहरू अनुसारः,npi,npi
<unk>-Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,snd_Arab,urd
ଆଉ ତାହା ବି ବେଶ୍ ଆଡ଼ମ୍ବର ସହକାରେ।,ory,ory
12 बोसोर बैसोनि हिनजावसाया बुंजानाय बायदियै हानजा-बुलायजानाय जादोंमोन।,brx,brx
63 कोटी.,gom,gom
15 लाख चुनाव जे लाइ हुआ।,snd_Deva,snd_Deva
ते असीं देखते आं जे अस कु 'यां जानगे आं।,doi,doi
ییٚمہ رؠتہٕ آیہ 11 کروڑ دنہٕ۔,kas,kas
ऑनर्स कॉलेज में सदस्यता के क्या लाभ हैं?,hin,hin
"""The future of India-Russia cooperation holds great promises across a wide spectrum covering nuclear power, nuclear fuel cycle and nuclear science and technology.""""""",eng,eng
"""The name of all natives of """"Fatima"""" is """"Traditional original line.""""""",eng,eng
The devastating floods in Kerala has killed over 300 people.,eng,eng
امہ سکیم خٲطرٕ چھ 37 کروڑ پۄنٛسہٕ مختص کرنہٕ آمٕتۍ۔,kas,kas
किनभने तिनीहरू अविश्वसनीय रूपमा दुर्लभ छन्।,npi,npi
61टा अन्य मामला सेहो सामने आयल छल।,mai,mai
"ఏమిటి,",tel,tel
2009 চনৰ নিৰ্বাচন।,asm,asm
ꯅꯍꯥꯛꯅ ꯔꯤꯄ ꯭ ꯂꯥꯏ ꯇꯧꯗ ꯭ ꯔꯤꯕꯁꯤ ꯀꯔꯤꯅꯣ?,mni,mni
- డబ్ల్యు హెచ్‌ఒ నివేదిక ప్రకారం భారత్‌లో మహిళలు కాన్పు సమయంలో ప్రతి ఐదు నిమిషాలకు ఒకరు చొప్పున చనిపోతున్నారనేది ఒక అధ్యయనం.,tel,tel
"ರಾಜ್ಯಮಂಡಲ, ನಿಮಗಿದು ತಿಳಿದಿರಲಿ ವಿಜಯನಗರ ಸಾಮ್ರಾಜ್ಯದಲ್ಲಿ ಪೆನುಗೊಂಡ, ಚಂದ್ರಗಿರಿ, ಪಡ್ಡೆಬೀಡು, ತಿರುವಾಡಿ ತಿರುವಾ೦ಕೂರು.",kan,kan
ਕੀ ਪੀਣਗੇ ?,pan,pan
ایں۔ی۔ ای۔1 لی,urd,urd
बे फोरबोआव 75 हानजाया बाहागो लादोंमोन।,brx,brx
ବୋଧହୁଏ ସେଇ ଏକା ସମସ୍ଯ଼ା।,ory,ory
शिवस्य पुत्रः एव तं हनिष्यति इति सः वव्रिरे ।,san,san
हून तक्कर 32 लोदां बरामद होइयां न।,doi,doi
"প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদীনা ভারতকী নোংথক লান্মীগী মার্শল অর্জন সিংহবু য়েংবা আর&আর হোস্পিতালদা চৎখ্রে, মহাক অরুবা ফিভমদা নাদুনা লৈরিবনি ।",mni,mni
परवाच्येषु निपुण सर्वो भवति सर्वदा आत्मवाच्यं न जानीते जानन्नपि च मुह्मति,san,san
انھن مان 13 کی اڃا تائین بچایو ویو آھی,snd_Arab,snd_Arab
ସହରରେ ଏକ ରେଳ ଷ୍ଟେସନ ଅଛି |,ory,ory
"""The key combination is to be found on the website of the company """"Tele2.""""""",eng,eng
"এক্ষণে, ইহার নিকটে তোমার প্রকৃত পরিচয় পাইয়া, সাতিশয় শ্রীতিপ্রাপ্ত হইয়াছি।",ben,ben
"""इहो कॾहिं कॾहिं कयो आहे?",snd_Deva,snd_Deva
మాకు మీ బలాన్ని ఇవ్వండి.,tel,tel
"۸""( ارد کے چتد چدیوشرا کے بے _",urd,urd
आफ्नो व्यवसायमा ध्यान केन्द्रित गर्नुहोस्।,npi,npi
तपाईँ के चाहनुहुन्छ।,npi,npi
جسمس منٛز میٹابولک عملچ خلاف ورزی۔,kas,kas
But it had to be the right one.,eng,eng
କିନ୍ତୁ ମୁଁ ପ୍ରକୃତରେ ଏହି ପ୍ରକ୍ରିଯ଼ାକୁ ଉପଭୋଗ କରେ।,ory,ory
लग्ने सपापे यदि दारनाथे जातः परस्त्रीषु रतः कुमार्गी ।,san,san
जाफुंसारनायमोन।,brx,brx
ಲಾರ್ಡ್‌ ವೆಲ್ಲೆಸ್ಲಿ 9ರಲ್ಲಿ ಭಾರತದ ಗವರ್ನರ್‌ ಜನರಲ್‌ನಾಗಿ ನೇಮಕಗೊಂಡನು.,kan,kan
ان کی ٺاہڻ تی 7 ڪروڙ خرچ ڪیا ویا ہئا۔,snd_Arab,snd_Arab
30 ᱥᱟᱭᱦᱤᱸᱥ ᱨᱤ ᱾,sat,sat
ಅಲ್ಲದೇ ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ ಅಖಂಡ ಆಟವನ್ನೂ ಆಡಿರುವಿರಿ.,kan,kan
फोसाबनायनि थांखिनि थाखाय 30 लाख रां होनाय जाबाय।,brx,brx
"ফ ফাটিক লাফাইয়া উঠিয়া বলিল, “্য ব।",ben,ben
"ধমক দিয়া বলিলেন, মা মরেচে ত যা নীচে নেবে দীঁড়া ।",ben,ben
लुप्त - व्यञ्जनम् अञ्जनं नयनयोर् निःश्वास - तान्तो ’ धरः ।,san,san
হাতত থকা সকলো কাম সফলতাৰে সম্পূৰ্ণ হ 'ব।,asm,asm
"उन्होंने ट्वीट किया, ""सुरक्षित रहें, खुश रहें।",hin,hin
नाथाय बेयो जोबोद गोरलैबोमोन।,brx,brx
1 सामुस फ्लेक्स सीड्स।,brx,brx
Andhra Pradesh Opposition Leader YS Jagan Mohan Reddy was attacked by an unidentified youngster at Airport Lounge in Vishakapatnam.,eng,eng
यह वीभत्स घटना प्रकाशम जिले में हुई।,hin,hin
ତେଣୁ ଆପଣ ମଧ୍ଯ଼ କରିପାରିବେ।,ory,ory
स्वातंत्र्यलढ्याशी संबंधित स्थळे अशाही ऐतिहासिक,mar,mar
", सुभाषितम् ’ पञ्चतन्त्रे मित्रभेदेपञ्चतन्त्रम्श्री भारतीय योगी , - संस्कृति संस्थान , बरेली , सुभाषितम्अपायसंदर्शनजां विपत्तिमुपायसंदर्शनजां च सिद्धिम्मेधाविनो नीतिगुणप्रयुक्तां पुरःस्फुरन्तीमिव वर्णयन्ति",san,san
اور لیم اطفالی کے موق رآ پکوئں کے وز نشم کے طور برجچن,urd,urd
पाठिंबा मिळवण्याचा प्रयत्न करते.,mar,mar
"2 ᱴᱤᱥᱯᱩᱱ ᱯᱷᱨᱮᱥ ᱳᱨᱮᱜᱟᱱᱳ, ᱠᱟᱴᱟᱣ ᱢᱮ ᱾",sat,sat
ைகாஞ்சி கைைகாெநகாதைர் லைகாவில சுற்றுச்சு்வர் (முழு்வதும்) சிற்ெஙைளின் ைகைககூைமகாைத திைழ்கிறது.,tam,tam
इस मुद्दे गी गंभीरत कन्नै नेईं लै 'रदे न।,doi,doi
3 ᱠᱳᱴᱤ ᱾,sat,sat
And it was even better the second time!,eng,eng
سے دجیان جٹاتا ہوا عہ رگمزش ہکو با درنے لگا۔,urd,urd
"ବାସ୍କେଟବଲ, ଫୁଟବଲ, ଟେନିସ୍, ବେସବଲ୍ ଏବଂ ଫୁଟବଲ ହେଉଛି ଆମ ପାଇଁ ଜଣାଶୁଣା କିଛି ଲୋକପ୍ରିଯ଼ ଖେଳ |",ory,ory
कार आरो थाव टेंकरा मोगामोगि जानायनि जाहोनाव नखरनि सा 10 सुबुंफोर थैयो।,brx,brx
"ஐரKோப்பாவிலிருந்து அதேப�ோல கரும்பு, க�ோதுமை, அரிசி, குதிரைகள், ஆடுமாடுகள், செம்மறியாடு, வெள்ளாடுகள் ப�ோன்ற விலங்குகள், தாவரங்கள் அமெரிக்காவுக்குச் சென்றன.",tam,tam
কুকুৰাৰ মাংসৰ টুকুৰা-500 গ্ৰাম;,asm,asm
मनुष्य।,mai,brx
104 खुदियाफोरा थैदोंमोन।,brx,brx
American government is corrupt.,eng,eng
एउटा खाता खोल्नुहोस्।,npi,npi
"""And then I did exactly that.""""""""""",eng,eng
20 ᱦᱚᱲ ᱠᱚ ᱜᱚᱡ ᱞᱮᱱᱟ ᱟᱨ ᱟᱨᱦᱚᱸ ᱟᱭᱢᱟ ᱦᱚᱲ ᱠᱚ ᱜᱷᱟᱹᱞ ᱞᱮᱱᱟ ᱢᱮᱱᱛᱮ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱾,sat,sat
"""The move came a day after U.S. President Donald Trump used the first televised debate with Democratic challenger Joe Biden to amplify his baseless claims that the Nov. 3 presidential election will be """"rigged.""""""",eng,eng
ᱱᱤᱛ ᱦᱟᱹᱵᱤᱡ 25 ᱞᱚᱠ ᱠᱟᱹᱣᱰᱤ ᱵᱮᱣᱦᱟᱨ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱾,sat,sat
आनी चडशे खूब बरे तरेन काम करतात.,gom,gom
واریہ مزٕ آو کرنہٕ۔,kas,kas
"""प्रतिस्पर्धा बाजार को चला रही है।",hin,hin
বগা আৰু গোলাপী।,asm,asm
சூப்பர் சைக்ளோன் (Super Cyclone) 1999ம் வருடம் அக்டோபர் 29ம் நாள் வெள்ளிக்கிழமை அன்று இந்தியாவின் ஒடிஷா மாநிலத்தின் கடற்கரைய�ோர பகுதிகளை பெரும் சூறாவளி தாக்கியது.,tam,tam
उन्होंने कुछ सबूत भी दिए।,hin,hin
3) उच्च प्रोटीनक संग सामान्य स्वस्थ पौष्टिक आहार।,mai,npi
ꯍꯛꯊꯦꯡꯅꯅ ꯆꯥꯕ-ꯊꯛꯄ ꯫,mni,mni
"স্বচ্ছ ভারত মিসন ওইগেরা, নত্রগা শেঞ্জা থুমজা থেংনববু ওইগেরা নত্রগা সিভিল এমেনিতীশিংগী চাওখৎ-থৌরাংগীবু ওইগেরা, কেন্দ্র সরকারনা রাজ্য সরকারশিংগা লোয়ননা পুন্না থবক তৌমিন্নরি হায়না প্রধান মন্ত্রীনা হায়খি।",mni,mni
ꯂꯥꯈ 88ꯅꯤ ꯫,mni,mni
काका बहुत नीक काज कऽ रहल छथि।,mai,mai
सावस्रियारि आनजाद खालाम।,brx,brx
దీన్ని చూసి చాలామంది ఆశ్చర్యపోతారు.,tel,tel
ꯃꯍꯥꯛ ꯀꯗꯥꯏꯗ ꯆꯠꯂꯤꯕꯅꯣ?,mni,mni
दोस्त नौजवान खे चाकू मारे मारे वियो।,snd_Deva,snd_Deva
పరిగణించవలసిన ఇతర అంచనాలు ఉన్నాయా?,tel,tel
सम्बन्धमे सच्चा प्रेमक 10 सङ्केतः,mai,mai
اس لے ہر ایک کے حت میں,urd,urd
"সূর্য সেন আর কল্পনা দত্ত, পাহাড়তলী আর জালালাবাদ নিয়ে তৈরি হয়েছে গান।",ben,ben
்வகாசிததை இந்தைக கைகயக சைகாடுஙைள.,tam,tam
"சேர, ச�ோழ, பாண்டிய அரசர்களிடம் யானை ப்படை, குதிரைப்படை, தேர்ப்படை, தர ைப்படை ஆகியவை இருந்தன.",tam,tam
ا ن کا سلسلی نب رکمانوں سے تا ہے۔,urd,urd
"सकाळचो नाश्तोः सालाद, जातूंत काकडी, कोबीज आनी बडीशेप हांचो आस्पाव जाता;",gom,gom
ꯃꯃꯜ ꯍꯟꯊꯕ ꯑꯃꯁꯨꯡ ꯃꯇꯝꯆꯥꯅ ꯄꯤꯕ,mni,mni
ᱟᱭᱢᱟ ᱞᱟᱠᱪᱟᱨ ᱟᱨ ᱡᱟᱹᱛᱤᱭᱟᱹᱨᱤ ᱦᱚᱲᱠᱚ ᱥᱟᱶ ᱥᱮᱞᱮᱫ ᱢᱮ ᱾,sat,sat
নতুন শাসনকর্তা মামুনের একজন প্রিয়পাত্র ছিলেন আলী ইবনে আব্বাস।,ben,ben
गोनां इन्फ्रास्ट्राकचार लुनायनि थाखाय 10 कौटि रां।,brx,brx
ਲੁੜੀਂਦਾ ਖ਼ੂਨ ਵਕਤ ਸਿਰ ਨਾ ਮਿਲ ਸਕੇ ਤਾਂ ਮਰੀਜ਼ ਦੀ ਜੀਵਨ-ਜੋਤ ਬੁਝ ਸਕਦੀ ਹੈ।,pan,pan
ᱪᱮᱫᱟᱜ ᱥᱮ ᱜᱚᱱᱚᱝ ᱥᱟᱱᱟᱢ ᱚᱠᱛᱚ ᱜᱮ ᱵᱟᱝ ᱥᱤᱜᱤᱞᱟᱱ ᱾,sat,sat
प्रत्येक प्रतियोगी के क्या लाभ हैं?,hin,hin
(२)	क्रांतिकारकांचा चरित्रकोश (शं.रा.दाते),mar,mar
ఒక ప్రయోగం చేశారు.,tel,tel
ଆପଣଙ୍କ ଛାତ୍ରଛାତ୍ରୀମାନେ ପ୍ରସ୍ତୁତ ଅଛନ୍ତି କି?,ory,ory
(२)	 खालील कृतींतून अभिव्यक्त होणारे अरुणिमाचे गुण लिहा.,mar,mar
अङ्गत्वरूपेण तथा ऋणरूपेण च लभ्यमानं धनम् उपयुज्य विविधानां रयिल् निस्थानांनां प्रगत्यर्थं रयिल् पथवर्धापनं निस्थानस्य सौविध्यकरणं च क्रियते इति रेल् पथ विभागस्य प्रवक्ता एल् के वर्म अवदत् ।,san,san
दोन रस्तो अपघातांत 12 जाणांक मरण आयलें,gom,gom
যোগ দে অসি হেন্না ফবা হকশেল অমসুং য়াইফনবগীদমক খ্বাইদগী চাউবা মীয়ামগী খোংজং অমা ওইরক্লি হায়না মহাক্না মখা তাখি।,mni,mni
5 किमी पयस.,gom,mai
-,urd,urd
ꯅꯍꯥꯛꯅ ꯁꯦꯝ ꯁꯥꯔꯕ ꯭ ꯔꯥ?,mni,mni
14 ॿीं जो बि इलाज थी रहयो आहे।,snd_Deva,snd_Deva
دہہ چیز یم تۄہہ زانٛکٲری آسن۔,kas,kas
स्वरूपातील आहे. त्यांची सुरुवात मौर्य सम्राट,mar,mar
ᱱᱟᱶᱟ ᱩᱯᱟᱹᱭ ᱦᱟᱛᱟᱣ ᱢᱮ ᱾,sat,sat
ક સાંદીપનિ ખ ત્ર્ઠષિ ગ ઘેર ઘ મને આ તુલસીશ્યામ જવા-આવવાનો ધોરીમાર્ગ છે.,guj,guj
کٲنہہ تہ کانہہ اکھاناد۔,kas,kas
- बहुत छोट पार्किंग क्षेत्र;,mai,mai
"""... ᱾",sat,sat
مگر مےٚ چھنہٕ پتہ کیٛاہ ژارنہٕ,kas,kas
30 ग्राम जिलेटीन थंड उकडिल्ल्या उदकान भरचें (200 ग्राम घेयात).,gom,gom
ऑनलाइन जमा करनाय आवश्यक अछि।,mai,mai
"""The main idea of cloud hosting is """"Divide and Rule"""" - the resources needed for maintaining your website are distribute across more than one web server , and are rendered as per need basis.""",eng,eng
क्या आप अनिश्चित हैं कि कैसे शुरू करें?,hin,hin
सा 20 बेरामिफोरखौ गुबुन सावस्रि फसंथानफोराव बोस्लायनाय जादोंमोन।,brx,brx
এই মাৰাত্মক মহামাৰীৰ ফলত 11 জন লোকৰ মৃত্যু হৈছিল।,asm,asm
"ಆಮೇಲೆ ಸಿಹಿ ಹಂಚಿ, ಅವರೆಲ್ಲ ಹೋದಮೇಲೆ ನನ್ನನ್ನ ಹೊರಗೆ ಹೋಗಕ್ಕೆ ಬಿಟ್ಟಿದ್ದು.",kan,kan
भूतकाळातील विविध मानवी समाजाच्या सदस्यांनी,mar,mar
گرارہ پن آچاتا ےکن یہ درس ت یں ۔کرارہ پن گلپ سے پیدا ہوتا ے۔,urd,urd
এখন নদীত এটা ডাঙৰ বানপানী দেখি আপুনি অনুমান কৰিব পাৰে যে আগদিনা নিশ্চয় প্ৰচণ্ড বৰষুণ হৈছিল।,asm,asm
ਇਹ ਇੱਕ ਕਮਰੇ ਵਿੱਚ ਚੌਕੀ ਚਲਣ ਦੀ ਅਵਾਜ਼ ਸੁਣਾਈ ਦਿੱਤੀ ।,pan,pan
ਇੱਕ ਤਾਂ ਅਪੰਗਤਾ ਨੂੰ ਰੱਬ ਦੀ ਕਰਨੀ ਸਮਝ ਕੇ ਇਸ ਦੇ ਕਾਰਨਾਂ ਵੌਲ ਬਹੁਤਾ ਨਹੀਂ ਵੇਖਿਆ ਗਿਆ।,pan,pan
202,urd,urd
ಆಗ ತಾನೆ ನಡೆದಿದ್ದ ಮಾತುಕತೆಗಳು ಮತ್ತೊಮ್ಮೆ ಮನದಲ್ಲಿ ಹರಿದುವು.,kan,kan
نف لکوسوناز ہیں تیرےلب اعماز پر,urd,urd
"- कागज, कपड़ा, कोयला, तेल आ गैस उद्योगमे प्रयुक्त;",mai,mai
ଏହି ଚଳଚ୍ଚିତ୍ରରେ ଆଲ୍ଲୁ ଅର୍ଜୁନଙ୍କୁ ଏକ ଲରି ଡ୍ରାଇଭର ଭୂମିକାରେ ଦେଖିବାକୁ ମିଳିବ।,ory,ory
मीठे मुसकराहट सां,snd_Deva,doi
अभिव्यक्तिको अधिकार,npi,npi
चत्वारि ̈शदधिकशतसंख्याः बालाः अन्ये च उग्रवादिभिः यमसदनं प्रापिताः ।,san,san
চোরাবালিতে তীর হাটু অবধি ডুবে গেছে।,ben,ben
