text	label
ಹೀಗೆ ತಮ್ಮ ರಾಜ್ಯದ ಗಡಿದಾಟುವಾಗ ತಮಗೆ ಯಾವುದೇ ಆತಂಕವುಂಟಾಗದಿರುವುದು ಅವರ ಅನುಭವಕ್ಕೆ ಬರುತ್ತದೆ.	8
নুপীগী পোলিস ত্রেনিং সেন্তর য়েমেথিন, ম্যানমারগী অপগ্রেসনগী কোওপরেসন হেঙ্গৎহন্নবদা গোবর্নমেন্ত ওফ দি রিপব্লিক ওফ দি য়ুনিয়ন ওফ ম্যানমার অমসুং গোবর্নমেন্ত ওফ দি রিপব্লিক ওফ ইন্দিয়াগী মরক্তা মেমোরেন্দম ওফ অন্দর্সতেন্দিং	13
- 46 کان 54 سالن جی عمر ۾: 120-130 یونٽ/l ؛	20
ꯗꯣꯂꯔ ꯃꯤꯂ ꯭ ꯌꯟ 1 ꯫	14
وزیر اعظم اوس۔	9
वृषा छन्दुर्भवति हर्यतो वृषा क्षेमेण धेनां मघवा यदिन्वति ।	18
ইণ্টাৰনেট বেংকিং।	0
उʼनें गी लौह्के-लौह्के टुकड़ें च त्रोड़ी देओ।	3
6 लक्ख।	3
۽ اھو آھی جیڪو اھی نٿا سمجھی سگہن	20
ᱱᱚᱶᱟ ᱧᱮᱞᱟᱱᱠᱚ ᱨᱮᱭᱟᱜ ᱚᱱᱩᱢᱟᱹᱱ ᱨᱮ ᱱᱚᱶᱟ ᱯᱚᱨᱟᱢᱚᱥ ᱫᱚ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱥᱟᱫᱷᱟᱨᱚᱱ ᱞᱮᱠᱟᱛᱮ ᱦᱚᱲ ᱠᱚᱣᱟᱜ ᱯᱷᱩᱨᱜᱟᱹᱞ ᱨᱩᱠᱷᱟᱹᱭ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫᱴᱟᱝ ᱯᱚᱨᱟᱢᱚᱥ ᱾	19
உதாரணமாக செயின்ட் ஹெலன்ஸ் எரிமலை – அமெரிக்க ஐக்கிய நாடுகள் (ஆ) உறங்கும் எரிமலை (Dormant volcano) நீண்ட காலமாக எரிமலைச் செய்கைகள் ஏதும் இல்லாமல் காணப்படும் எரிமலைகள் உறங்கும் எரிமலை எனப்படும்.	22
- پولڪ جا 2 ٽڪرا (اٽڪل 650 گرام)	20
જેમકે, ઉદ્યમે જ થતાં કાર્યો, નહીં માત્ર મનોરથે; સૂતેલા સિંહને મુખે પ્રવેશે મૃગ ના ભૂલે.	6
মসিনা লৈবাক অসিদা উজবেকিস্থানগী লমকোয়বশিং লাকপা মশিং হেনগৎহনগনি।	13
थंड जिनस खावप टाळचें.	5
بوزن ز کیا چھ گژھان۔	9
فوت ٿیلن مان ہر ہڪ جی ڪٽنب کی 5 لک رپیا ڏنا ویندا۔	20
پیء ماء لاء پٽ کی وڪرو ڪری ڇڏیو	20
चार मंजिरी ईमारत में 18 कुटुंबनि जे रहणु जी ख़बर मिली।	21
মসিগী ৱারি শানবা অসি পুং অনিরোম চৎথখি।	13
ইয়াৰ পৰিসৰ হৈছে 16 নিযুত।	0
মহাক্না হায়খি মদুদি লৈবাক অদুনা সেক্যুর ওইরবা মতমদতা নহাশিংনা মখোয়গী মংলানশিং মংফাওনহনবা ঙমগনি।	13
ꯀꯣꯔꯤ ꯑꯃꯁꯨꯡ ꯁꯅꯥꯒꯤ ꯃꯥꯏꯅꯤꯡ ꯇꯧꯕ ꯫	14
అక్కడ చికిత్స పొందుతూ కన్నుమూశారని ఉన్నతాధికారులు తెలిపారు.	23
" അവരും ഭര്‍ത്താവും പറഞ്ഞതു ശരിയാണ: കാട്ജിനെ ഇന്ത്യാസിലെ അവരുടെ വീടിന്‌ ഒരു മുറ്റവും ഉള്‍ക്കടലിനോടുചേര്‍ന്ന്‌ ബോട്ടുകളടുപ്പിക്കാനുള്ള സ്ഥലവും ഉണ്ടായിരുന്നു.	11
ᱮᱴᱟᱜ 9 ᱦᱚᱲ ᱠᱚ ᱜᱚᱡ ᱞᱮᱱᱟ ᱾	19
र तपाईँले भन्नु भएको कुरा पूर्ण रूपमा सही छ।	15
તે પછી ચૂંટણીમાં તો મદ્રાસ પ્રાંત સિવાય સર્વત્ર તેના ઉમેદવારોને ભારે પરાજય સાંપડ્યો ઈ. સ. . જોકે બિપિનચંદ્ર પાલ અને સુરેન્દ્રનાથ બેનરજીએ તો તેની કામગીરીની આકરી ટીકા પણ કરી.	6
अग्ग पर काबू पाने आस्तै 30 दमकल गाडियें गी सेवा च शामल कीता गेआ।	3
पूरबी खेतर।	3
মখোয়না তোখাইনা থবক তৌজরবসু মখোয়না হোস্পিতাল অদুগী মখা পোন্নবা হিংবা ঙম্মি।	13
প্রজেন্তেসনশিং অদু থাগৎপা ফোংদোক্লদুনা প্রধান মন্ত্রীনা হায়খি মদুদি কেন্দ্র সরকারনা, পব্লিক সেক্তর অন্দর্তেকিংশিংনা মখোয়গী পর্ফোমেন্স ফগৎহনবা ঙমজনবা মনীং তম্না মথৌ তৌহল্লি।	13
যে ব্যক্তি বা বন্তুকে পরিবারে নেতিবাচক হিসেবে দেখা হয় তা হলো কলঙ্ক।	1
81 6. ਤੁਸੀਂ ਵੇਰਕਾ ਮਿਲਕ-ਪਲਾਂਟ ਦੇ ਉਤਪਾਦ ਵੇਚਣ ਦਾ ਕਾਰੋਬਾਰ ਆਪਣੇ ਇਲਾਕੇ ਵਿੱਚ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹੋ।	17
क्या आप कोई बदलाव कर रहे हैं?	7
"".	5
अनपेक्षीत घडणुको घडटात.	5
मूं जी ज़िंदगी पूरीअ तरह बदली वई।	21
अन्तर्राष्ट्रिय कानुनका नियमहरूको पालना गर्ने	15
ഫ്രാന്‍സിലെ കാല്‍പ്പനികപ്പസ്ഥാനത്തിലെ ഏറ്റവും പ്രബലനായ വക്താവും വിക്ടര്‍ ഹ്യൂഗോ ആയിരുന്നു.	11
20 জন লোক নিহত হৈছিল আৰু আন 16 জন আহত হৈছিল।	0
దీనిపై ఐసీసీ చర్యలు తీసుకోవాలి.	23
گرل فرینڊ جی خودڪشیء جی خبر ٻڌی 21 سالن جی نوجوان پاڻ کی ماری ڇڏیو	20
"The news was denied by Press Information Bureau in a post with a ""Fake News"" alert."	4
हवाई वाहतुकीत अनेक पटीने वाढ , आणि सुरक्षित विमान वाहतूक लक्षात घेऊन हा निर्णय घेण्यात आला आहे. सर्वोत्‍तम प्रतिभावान कर्मचाऱ्यांना आकर्षित करणे आणि सध्याचा कर्मचारीवर्ग कायम ठेवणे या मागचा उद्देश आहे.	13
മ൨ 119 ടിഥധറര്‍ 1൦ ഥമ്ധടെ ൭0 11൭൦ ണദ്൩ ഠഠലഭഠി ൨ 1൪൦ ൧1൫ 110൭00 സട 1൨൭ റി" (4൧ ൧൭൭ ഥന ഗം റ്ക്ഥ റ/ദ നറ ൭ - ൨/൭ ൨/0) “തേങ്ങ” എന്ന കവിതയിലെ ആശയവുമായി താരതമ്യം ചെയ്ത്‌ കുറിപ്പ്‌ തയാറാ ക്കുക.	11
कमान्ड र नियन्त्रण केन्द्र।	15
9 लाख।	2
बारम्बार चिसो;	15
भट बेंकनि राजखान्थि।	2
प्रथमा ब्रह्म सत्यं जगत् मिथ्या जीव अपरः शास्त्रम् वेदान्तडिण्डिम	18
दासिम 10 कौटि रां हगारनाय जाबाय।	2
10:00-नैथि फुंखाजाः फिथाइ, गोख्रों कफि (सिमागोनां बिबाङाव, दैजों);	2
କିନ୍ତୁ ଏହା ଏକ ବ୍ଯ଼ବସାଯ଼ିକ ଲକ୍ଷ୍ଯ଼ ନୁହେଁ।	16
ے ہوۓ بہت سے اشعار بڑ ھے	24
एक सफल सोशल मीडिया रणनीति के आवश्यक घटक क्या हैं?	7
वर्साक 80 लाख पर्यटक!	5
हालाँकि, यह पहली बार नहीं है जब चीनी सैनिकों ने भारतीय क्षेत्र में प्रवेश किया है।	7
ఈ సినిమా ఇంకా విడుదల కాలేదు.	23
தேவகிரியில் யாதவர்கள் ஆட்சி புரிந்தனர்.	22
ऐं सभिनी लाइ मुफ्त।	21
تہۍ کتہ چھوٕ؟	9
સત્ય, અહિંસા અને ક્ષમામાં જે શક્તિ છે તે ઉદાહરણો આપી વિદ્યાર્થીઓને જણાવવી.	6
ऐं पढ़ो त छा इहो वाक़ई सचु आहे	21
దీంతో కంపెనీలు కూడా అదే కంటిన్యూ చేయాలని అనుకుంటున్నాయి.	23
माहिती सांगतात, ती ठिकाणे दाखवतात.	12
कोई बिचार ऐ जे एह् केह् ऐ?	3
ग्रामीण क्षेत्र।	10
- پکییل آلو کی ننڍن پتلی ٽڪڙن ۾ ڪٽی ڇڏیو	20
क्रिप्टोकरन्सिफोरा बिटक्वाइनल 'नङा।	2
تعمیر کرنا۔	9
रायजोआव दासिम 50 बेरामिफोरा बे बेरामाव थैबाय।	2
دہن گامن منٛز۔	9
सुरक्षीतताय आनी पर्यावरण इश्टागत;	5
"ଆପଣ ଜାଣନ୍ତି।	16
जब अर्थव्यवस्था अच्छा कर रही हो तो सब कुछ अच्छा है।	7
They also will be released soon.	4
କିନ୍ତୁ ସେ ଜଣେ ଜୀବବିଜ୍ଞାନୀ ନୁହଁନ୍ତି।	16
Often there are injuries of the lower extremities - feet, legs, thighs, knees.	4
అలాగే మిగిలిన పదార్థాలు కూడా వేసి మిక్స్ చేస్తూ గ్రేవీ చిక్కబడే వరకూ ఉడికించుకోవాలి .	23
ھن کیس ھن سان شادی ڪرڻ لاء چیو۔	20
കാമദേവന്‍ ചൂതസായകനാകുമ്പോള്‍ അങ്ങ നെയല്ല്ലേ വരൂ?	11
980 ਮਰੀਜ਼ ਇਸ ਬਿਮਾਰੀ ਤੋਂ ਠੀਕ ਹੋ ਚੁੱਕੇ ਹਨ ਜਦੋਂ ਕਿ 324 ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਹੈ।	17
எந்தைச் ெந்கதையில எது சிறபபு, எது விகை மலிவு என அனுெ்வததில அறிந்து ்வகாஙகி்வை ஊர் ஊைகாைச் செலலும் மகைளும் உணடு.	22
ଆହୁରି 27 ଜଣ ଆହତ ହୋଇଛନ୍ତି।	16
ঙসি নিউ দিল্লিদা প্রধান মন্ত্রী নরেন্দ্র মোদীনা একাদেমিক লিদরশিপ ওন এজুকেশন ফোর রিসর্জেন্স হায়বা কনফরেন্স অমদা ৱা ঙাংখ্রে।	13
ശൈലജ, ഗവ. എച്ച്‌. എസ്‌, തിരുരങ്ങാടി, മലപ്പുറം എം.	11
ꯄꯣꯈꯥꯏꯔꯕ ꯃꯇꯨꯡꯗ ꯕꯁ ꯃꯩ ꯊꯥꯔꯛꯄꯗꯒꯤ ꯂꯝꯀꯣꯏꯕ 15 ꯅꯥꯈꯤ	14
بۄن چھ کینٛہہ طریقہٕ یم تۄہہ مدد کٔرتھ ہؠکن۔	9
ଭାରତ ଇଂଲଣ୍ଡ ବିପକ୍ଷରେ 4ଟି ଟେଷ୍ଟ, 3ଟି ଓଡିଆଇ ଏବଂ 5ଟି ଟି-20 ମ୍ଯ଼ାଚ୍ ଖେଳିବ।	16
گے۔	24
കിടന്നിടത്തുനിന്ന്‌ അച്ഛന്‍ ചോദിക്കുന്ന എല്ലാ ചോദ്യങ്ങള്‍ക്കും അമ്മ മറുപടി നല്‍കും; നിര്‍ദേശങ്ങള്‍ അനുസരിക്കും.	11
ফলে মৃত্যুতেই সব শেষ নয়, পৃথিবীর বহমানতা মানুষের সাধারণ মৃত্যু রহিভ করতে পারে না।	1
व्यायाम म्हणजे केवळ धावणे, जोर-बैठका असे	12
गरीबलोकनिक भोजन	10
అయితే ఏ యాగం చేయబోతున్నారు ?	23
60 کروڑ چھ ترٛیٚیمس مقامس پؠٹھ۔	9
7 শতাংশ সামগ্ৰী ৰেহাই তালিকাৰ ভিতৰত পৰে আনহাতে 14 শতাংশক সৰ্বনিম্ন 5 শতাংশ কৰ শ্ৰেণীৰ ভিতৰত ৰখা হৈছে।	0
आगलागीमा 14 जनाको मृत्यु भएको छ।	15
এই অধ্যয়ন-শ্ৰেণীত 75 জন ছাত্ৰ-ছাত্ৰীয়ে অংশগ্ৰহণ কৰিছিল।	0
మీరు డేటింగ్ చేసి ప్రేమలో పడిన వ్యక్తికి ఏమి జరిగిందో మీరు ఆలోచిస్తున్నారా?	23
तशेंच देशांत कोरोनाव्हायरसाक लागून 14 जाणांक मरण आयलां.	5
The drone, which some people call a “chota helicopter” (small helicopter), will totally change the face of development of the villages, the prime minister added.	4
"The newest report was the UN's annual replace on ""climate disruption"" brought on by the burning of coal, oil and fuel."	4
सुख्खा गुलाब कूल्हाहरू-40 ग्राम;	15
తొలి టెస్టులో 318 పరుగుల భారీ తేడాతో గెలుపొందిన టీమ్‌ఇండియా రెండో టెస్టులోనూ 257 పరుగులతో భారీ విజయం నమోదు చేసింది.	23
কিন্তু মই বিশ্বাস কৰোঁ যে সকলো এটা কাৰণত হয়।	0
ਤੁਰਨ ਨਾਲ ਜ਼ਿੰਦਗੀ ਦਾ ਤਜਰਬਾ ਪ੍ਰਾਪਤ ਹੁੰਦਾ ਹੈ।	17
য়ানবা অসিনা মীওইবা খুন্নাইগী য়াইফনবা স্পেস তেক্নোলোজীশিং শীজিন্নবদা পুন্না থবক পায়খৎমিন্নবা ঙমহনগনি।	13
शरीर आणि मनाला विश्रांती मिळते त्यांना	12
"The last enemy that shall be destroyed is death"" (1 Corinthians 15:24-26)."	4
ꯀꯔꯣꯔ 80 ꯄꯤ ꯫	14
खेल के इन विभिन्न पहलुओं के बीच क्या अंतर हैं?	7
ਰਸਾਲੂ ਸਿਰਕੌਂਪ ਨੂੰ ਮਾਰਨ ਲੌਗਾ ਤਾਂ ਸਿਰਕੌਂਪ ਨੇ ਨਵੀਂ ਜੈਮੀ ਧੀ ਦਾ ਵਾਸਤਾ ਪਾ ਕੇ ਆਪਣੀ ਜਾਨ ਦੀ ਖ਼ੈਰ ਮੰਗੀ।	17
बदाम-100 ग्राम;	15
निवडणुकीत प्रत्येक मतदाराने मतदान करणे ही संविधानात्मक जबाबदारी	12
ਸੁਦਾਗਰ ਨੂੰ ਉਸ ਦੀ ਪਤਨੀ ਨੇ ਦੌਸਿਆ, “ਹੁਣ ਤੁਹਾਨੂੰ ਬਾਹਰ ਜਾਣ ਦੀ ਲੋੜ ਨਹੀਂ, ਮੈਂ ਕੁਝ ਫੜ ਲਿਆ ਹੈ।	17
50 কোটি টকা।	0
ᱱᱚᱶᱟ ᱜᱟᱫᱮᱞ ᱞᱟᱹᱜᱤᱫ 20 ᱦᱚᱲ ᱠᱚ ᱦᱟᱛᱟᱣ ᱦᱩᱭᱩᱜᱼᱟ ᱾	19
വീട്ടിലുണ്ടായിരുന്ന പഴയ തുണികളും പുതപ്പുകളുമൊ ക്കെ പണയം വച്ചിട്ടാണ്‌ അയാളുടെ ഭാര്യ നേരത്തേ പണയത്തിലായിരുന്ന സൈക്കിള്‍ തിരിച്ചെടുക്കാനാവശ്യമായ തുക കണ്ടെത്തിയത്‌.	11
The Indian Navy, Air Force and the Coast Guard are conducting joint search operations for fishermen.	4
ᱟᱭᱩᱢᱟᱹᱱ 15 ᱞᱟᱠᱷ ᱾	19
ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭ ᱠᱟᱹᱢᱤ ᱫᱟᱲᱮ ᱟᱨ ᱵᱮᱶᱦᱟᱨ ᱞᱟᱹᱜᱤᱫ ᱱᱟᱯᱟᱭ ᱾	19
انھن جی پیداوار لاء وڌیڪ قیمتون	20
এমনিতেই এখন ক্িকেট-লিগের কারণে ক্রিকেটাররা কার্যত স রাবছরই খেলে চলেছেন।	1
9 लाख.	5
শব্দার্থ ও টীকা : বাছা-_ বৎস বা অল্পবয়সী সন্তান।	1
ಮಂತ್ರಿಮಂಡಲದ ಗರಿಷ್ಠ ಸಂಖ್ಯೆಯು ಸಂಸತ್ತಿನ ಒಟ್ಟು ಸದಸ್ಯರಲ್ಲಿ ಶೇಕಡ % ರಷ್ಟಿರಬೇಕು.	8
अधस्तनस्य कर्दमास्तरस्य गहनता २५० मीटर् - तः ६५० मीटर् पर्यन्तम् ।	18
তোমাৰ লগত খেলিম।	0
દીકરી ફાગણના જે ક ઝાડનું પાન છે અને તે પણ લીલુંછમ !	6
પ્રકૃતિના રમ્ય - રૌદ્ર રૂપની વાત કરતી વખતે તેને માનવસ્વભાવની સંકુલતા સાથે પણ સાંકળી શકાય.	6
- ꯑꯦꯂꯨꯃꯤꯅꯤꯌꯝꯅ ꯊꯨꯅ ꯃꯁꯤꯒꯤ ꯄꯨꯛꯅꯤꯡ ꯆꯤꯡꯁꯤꯟꯅꯤꯡꯉꯥꯏ ꯑꯣꯏꯕ ꯃꯁꯛ ꯑꯗꯨ ꯃꯥꯡꯈꯤ ꯫	14
'ओह् रोया।	3
कैटररल रोग, वायरल आ बैक्टीरियल संक्रमण;	10
এইক্ষেত্ৰত তুমি মোক সহায় কৰিব পাৰিবা নেকি?	0
جیے :۔عامد نے بڑ ھا یکا نیک	24
ꯁꯝ ꯁꯥꯡꯂꯕ	14
यत्न करचो?	5
পুৱারি ওইবা মওংদা রেঙ্ক হাইগৎলকপগী মতাংদা প্রধানমন্ত্রীনা ত্বীৎকী সেরিজ অমদা হায় মদুদি খুৎচোং অসি তীম ইন্দিয়াগী ওল-রাউন্দ অমসুং মল্তি-সেক্তোরেল রিফোর্মগী শাফু অদুগী ফলননি।	13
இதன் விளைவாக மாரியஸின் ஆதரவாள ர்கள் மற்றும் சுல்லா என்பவரின் ஆதரவாள ர்களிடையே உள்நாட்டுப்போர் ஏற்பட்டது.	22
دہ کاکی کے پا چاکر	24
” ದೇವಮ್ಮನು ಶೂಲದಿ೦ದ ಎದೆ ಇರಿಯಲ್ಪಟ್ಟ ಪ್ರಾಣಿಯಂತೆ ಹೇಳಿದಳು.	8
<आयडी1> टक्के.	5
७३११ ) रजापितवै सोमाय राज्ञे दुिहतरं रयचत् सूयां सािवत्रीम् ।	18
"The forum, which is now celebrating its 20th anniversary, not only played a unique role in pooling consensus and putting forward valuable ""Boao proposals,"" but also engaged countries outside of Asia to s "" tackle global problems and promote global development and prosperity."	4
6 करोड़ो	21
ਰੁੱਖ ਵਾਂਗ ਹੀ ਇੱਥੇ ਉਮੀਦਾਂ ਦੇ ਫੁੱਲ 'ਤੇ ਫਲ ਲੱਗਦੇ ਹਨ।	17
कांग्रेस नेता राहुल गांधी ने कई बार प्रधानमंत्री नरेंद्र मोदी पर राजद्रोह और भ्रष्टाचार का आरोप लगाया था और आरोप लगाया था कि उन्होंने सौदे में उद्योगपति अनिल अंबानी के बिचौलिये के रूप में काम किया था।	7
எஙலை ெகார்ததைகாலும் ஒலை இகைச்ெல . . . இந்தைப லெகார்கை்ளததில, இந்தை இகைச்ெலில, நகான் மட்டும் அகமதிகயக ைகாணகிலறன்.	22
"ଭାରତ ସରକାରଙ୍କ ସରକାରୀ ବିବୃତ୍ତି ଅନୁଯାଯ଼ୀ, ଏହି ସମସ୍ତ ଆପ୍" "ଭାରତର ସାର୍ବଭୌମତ୍ୱ ଏବଂ ଅଖଣ୍ଡତା, ଭାରତର ପ୍ରତିରକ୍ଷା, ରାଜ୍ଯ଼ର ସୁରକ୍ଷା ଏବଂ ସାର୍ବଜନୀନ ଶୃଙ୍ଖଳା ପାଇଁ କ୍ଷତିକାରକ" "ବୋଲି ସରକାର କହିଛନ୍ତି।"	16
അധ്വാനിക്കുക, അനുഭവിക്കുക, ആഹ്ലാദിക്കുക എന്നതാണ്‌ കേരളീയ ജീവിതാദര്‍ശം.	11
शिक्षाक	10
वसंत आनी शिंयाळें.	5
50 लक्ख।	3
എന്റെ സഹപാഠികളില്‍ അധികം പേരും എന്നെക്കാള്‍ ബുദ്ധികുറഞ്ഞവരായിരുന്നു എന്നുള്ളതിലേക്ക്‌ ഞങ്ങളുടെ ഗുരുനാഥന്‍ തന്നെയാണ്‌ സാക്ഷി.	11
10 इंच, जेना कि पहिने उल्लेख कयल गेल अछि, एहि उन्नत मोबाइल कंप्यूटरसभक स्क्रीन विकर्ण अछि।	10
“ചില്ല്‌ പൊട്ടിയിട്ടില്ലാന്നാ തോന്നുന്നത്‌. ഭാഗ്യം. "ഡോക്ടര്‍ വ്രണത്തിന്റെ ഉള്ളില്‍ കൈയിട്ട്‌ നന്നായി തിരഞ്ഞു ലി, 1൬൩05 ൦2൩. 1൮൦1൮ മ്മം പഞ്ഞിയില്‍ മരുന്ന്‌ നനച്ച്‌ പുണ്ണില്‍ തിരുകിക്കയറ്റി.	11
- ৰাজহুৱা আৰু ব্যৱসায়;	0
"The name Chicago is first recorded in 1688 in a French document, where it appears as Chigagou, an Algonquian word meaning ""onion field."""	4
لوکو کوٚر سوال۔	9
"The international community should fully recognise that and respect Pakistan's sovereignty and territorial integrity,"" China's Foreign Ministry spokesman Hong Lei said."	4
بی ۔ممون گاری ن کی باضال صن فنیں ہے۔	24
