text	label
ঙসি মফম অসিদা তিল্লিবা মীয়াম অসি তশেংনা ওগস্ত গেদরিং অমনি।	13
পেটৰ ৰোগ;	0
વિધાનસભ્યો તેમનામાં્થ જ વિધાનસભાના સરળ સંચાલન માટે અધ્યક્ષ સ્પીકર અને ઉપાધ્યક્ષ નાયબ સ્પીકરને ચૂંટી કાઢે છે.	6
तव्हां जी मदद करणु लाइ ठहियल आहिनि।	21
શીતત્ર્કતુ ઉષ્ણત્કતુ € વર્ષાત્કઠતુ નિવર્તનત્ર્કતુ ચેરાપુંજીની બાજુમાં આવેલ કયું સ્થળ વધુ વરસાદ માટે પ્રચલિત છે ?	6
یہٕ چھ نہٕ تجارت تام محدود۔	9
१४३ दूषयन्तः श्लथी - कृत्य कालेनोपेक्षितं यस्मात् सर्वं कुष्णाति तद् वपुः ।	18
लेकिन ऐसा नहीं होना चाहिए।	7
থবক পুম্নমক অসি অদোমগী আর্শিবাদ অমদি মতেংনা ওইথোকপা ঙমহনখিবনি।	13
মখোয়বু নীংশিংবনা ঐখোয়বু মখোয়না চাউথোকচগদবা ভারত অমা শেমগৎনবা থবক পায়খৎপদা পুক্নিং থৌগৎপীরি।”	13
1968-1973-उल्लेखनीय विद्यार्थी जीवनको अवधि।	15
At present, Kerala has the second-highest active cases in the country.	4
यस चरणमा चार जिल्लाका 43 वटा विधानसभा सिटमा मतदान हुँदैछ।	15
પોતાના મિત્રના દીકરાને ઉછેરવા માટે ગોપાળબાપા ઝાડી-ઝાંખરાં અને કોતરોવાળી જમીન સયાજીરાવ પાસે માગે છે.	6
ᱼ ᱫᱚᱠᱟᱹᱨᱤ ᱱᱩᱴᱨᱤᱥᱚᱱ ᱨᱮᱭᱟᱜ ᱟᱹᱨᱤ ᱠᱚ ᱢᱟᱱᱟᱣᱼᱟ ᱾	19
0.5 لیٽر کیر، ہڪ گلاس ڦولڻ وارو پاڻی (200 ملی لیٽر)، 25 گرام کنڊ، 2 انڊھ، ہڪ چمچ بیڪنگ پاؤر (10 گرام)، ہڪ چمچ لوڻ ۽ 50 گرام ریفائنڊ سبزی جو تیل	20
गोगो आरो रैखाथि गोनां था।	2
చివరికి భారత్ ఓడిపోయింది.	23
تہٕ یہ چھ اکھ مضحکہ خیز بیان۔	9
آ پک دوبارہ اگشا فک رہا ے۔	24
ही कविता मुक्तछंद या प्रकारातील आहे. कोणत्याही निर्जीव वस्तूशी मानवी भावना जोडली गेली, की ती वस्तू अनमोल ठरते.	12
অসাম লেজিসলেতিপ এশেমব্লি অমসুং লোকেল বোদিশিংদা অসামগী মীয়ামগী দরকার ওইবা সিতশিং খাক্তুনা থম্নবা কম্মিতি অদুনা মরি লৈনবা খুদিংমক্কা ৱা খন্নগনি ।	13
কিন্তু কোনো যন্ত্র দিয়া এই দুই শ্রেণির লোকের অন্তর 'ছোটোলোক' এমন স্বচ্ছ অন্তর, এমন সরল মুক্ত উদার প্রাণ লইয়াও যে কোনো কার্য করিতে পারিতেছে না, তাহার কারণ এই ভদ্র সম্প্রদায়ের অত্যাচার ৷ সে বেচারা জন্ম হইতে এই ঘৃণা, উপেক্ষা পাইয়া নিজেকে এত ছোটো মনে করে, সক্কোচ জড়তা তাহার স্বভাবের সঙ্গে এমন ওতপ্রোতভাবে জড়াইয়া যায় যে, সেও-যে আমাদেরই মতো মানুষ- সেও যে সেই এক আল্লাহ্‌-এর সৃষ্টি, তাহারও যে মানুষ হইবার সমান অধিকার আছে, তাহা সে একেবারে ভুলিয়া যায়।	1
ఆస్ట్రేలియా గోల్డ్ కోస్ట్‌లో ఇటీవల జరిగిన కామన్‌వెల్త్ గేమ్స్‌లో గోల్డ్ మెడల్‌ను సాధించాడు.	23
આ બચ્ચાંઓનું વર્ણન જાણે કુટુંબીજનોનું વર્ણન હોય એવી આત્મીયતા આખા પાઠમાં છલકાય છે.	6
नईं इमारत लाइ 5 लाख।	21
37 लोक गंभीरपणान जळिल्ले.	5
କିନ୍ତୁ ପୁଅ, ତୁମେ ଛୋଟ।	16
முல்லை நில வாழ்க்கையில் மக்களின் சிறப்பான செல்வ வளமாகக் கால்நடைகள் (ஆநிரைகள்) இருந்தன.	22
50 लक्ख।	3
केंद्रीय गृह मंत्री शाह ने कहा है कि पश्चिम बंगाल सरकार के नेतृत्व वाली ममता बनर्जी प्रवासी श्रमिकों वाली ट्रेनों को राज्य में पहुंचने नहीं दे रही थी।	7
ஆழவார்கள் ொடிய ொ்டல்களின் பதாகுபபு “நாைாயிர திவவியப பிரெந்தம்” ஆகும்.	22
సోషల్ నెట్వర్కింగ్ సైట్స్ లేనప్పుడే ఆయనకు లక్షల్లో ఫాలోయింగ్ ఉండేది.	23
आ दवाई, एकरा उचित समय पर आ उचित मात्रामे देल जाय।	10
പാകത്തിനനുസരിച്ച്‌ സുജിത്ത്‌ മിഡിയും സുനിത ആണ്‍കുട്ടികളുടെ ടഈസറുമിട്ടു.	11
सोनाली आणि रूपाली लहान होत्या तोपर्यंत रूपालीच अंगापिंडानं मोठी होती. वयानं तर ती सोनालीपेक्षा चांगली	12
विद्यापीठांमध्ये सर्वत्र ईश्वरविषयक चर्चा आणि	12
ଏହାକୁ ଗୋଟିଏ କପ୍ ପାଣିରେ ଫୁଟାନ୍ତୁ।	16
ते इक डबल बैड्ड ते दो डबल बैड्डरूम।	3
விட்டென்பர்க் பல்கலைக் கழகத்தில் இறையியல் ஆய்வுப் பேராசிரியராக இருந்தவர்.	22
କିନ୍ତୁ, ଏହି ଯାତ୍ରାରେ ମୁଁ ନିଜ ବିଷଯ଼ରେ ବହୁତ କିଛି ଶିଖିଛି।	16
दिहुनग्रानि बिथोन बायदियै।	2
उन्हनि पंहिंजे बयान में पुछिआ।	21
३. पुढील विधाने सकारण स्पष्ट करा.	12
” എന്നു ചോദിക്കുന്ന വിസ്മയത്തോടെ ദസ്തയേവ്സ്കി അന്നയുടെ കണ്ണു കളിലേക്കു നോക്കി.	11
Available in a variety of colors and materials.	4
ਆ ਵੇ ਬੈਨਾ, ਲਾ ਸ਼ਗਨਾਂ ਦੀ ਮਹਿੰਦੀ।	17
एहि दुर्घटनामे 5 गोटे घायल भऽ गेलाह।	10
एक कलाकार चित्रां कशें रंगयता.	5
ان میں روب	24
"ᱩᱱᱤ ᱫᱚ ᱢᱮᱱ ᱞᱮᱫᱟᱭ ᱾	19
किश सुक्के मेवे (खजूर, अंजीर, किशमिश, सुक्के खुबानी);	3
फिल्मको निकै राम्रो हेरचाह गरिएको छ ", उनले भनिन्।	15
ٹپ یکرت ہیں بللہ دو گنک جن میں اردوکی ابتقرا کےنظر ہي ےکیصلی کرت ہیں ۔	24
ریلوی اسٽیشنن تی 550 وائی فائی سہولتون شروع ڪیون ویون آھن	20
ਆਪ ਜੀ ਨੂੰ ਇਸ ਦਿਨ ਸ਼ਾਮੀਂ 4 ਵਜੇ ਪਰਿਵਾਰ ਸਮੇਤ ਪਹੁੰਚਣ ਲਈ ਬੇਨਤੀ ਕੀਤੀ ਜਾਂਦੀ ਹੈ ।	17
"The international cooperation and convention center has been named ""Rudraksha"" and has as many as 108 Rudraksha at the center."	4
... ... अ 'नङा। ...	2
घर जाओ?	3
ꯂꯨꯄꯥ ꯀꯔꯣꯔ 16 ꯄꯤ ꯫	14
विजेताउनि लाइ 2 लाख	21
निम्न मापदण्डहरू अनुसारः	15
<unk>-Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â	20
ଆଉ ତାହା ବି ବେଶ୍ ଆଡ଼ମ୍ବର ସହକାରେ।	16
12 बोसोर बैसोनि हिनजावसाया बुंजानाय बायदियै हानजा-बुलायजानाय जादोंमोन।	2
63 कोटी.	5
15 लाख चुनाव जे लाइ हुआ।	21
ते असीं देखते आं जे अस कु 'यां जानगे आं।	3
ییٚمہ رؠتہٕ آیہ 11 کروڑ دنہٕ۔	9
ऑनर्स कॉलेज में सदस्यता के क्या लाभ हैं?	7
"The future of India-Russia cooperation holds great promises across a wide spectrum covering nuclear power, nuclear fuel cycle and nuclear science and technology."""	4
"The name of all natives of ""Fatima"" is ""Traditional original line."""	4
The devastating floods in Kerala has killed over 300 people.	4
امہ سکیم خٲطرٕ چھ 37 کروڑ پۄنٛسہٕ مختص کرنہٕ آمٕتۍ۔	9
किनभने तिनीहरू अविश्वसनीय रूपमा दुर्लभ छन्।	15
61टा अन्य मामला सेहो सामने आयल छल।	10
ఏమిటి,	23
2009 চনৰ নিৰ্বাচন।	0
ꯅꯍꯥꯛꯅ ꯔꯤꯄ ꯭ ꯂꯥꯏ ꯇꯧꯗ ꯭ ꯔꯤꯕꯁꯤ ꯀꯔꯤꯅꯣ?	14
- డబ్ల్యు హెచ్‌ఒ నివేదిక ప్రకారం భారత్‌లో మహిళలు కాన్పు సమయంలో ప్రతి ఐదు నిమిషాలకు ఒకరు చొప్పున చనిపోతున్నారనేది ఒక అధ్యయనం.	23
ರಾಜ್ಯಮಂಡಲ, ನಿಮಗಿದು ತಿಳಿದಿರಲಿ ವಿಜಯನಗರ ಸಾಮ್ರಾಜ್ಯದಲ್ಲಿ ಪೆನುಗೊಂಡ, ಚಂದ್ರಗಿರಿ, ಪಡ್ಡೆಬೀಡು, ತಿರುವಾಡಿ ತಿರುವಾ೦ಕೂರು.	8
ਕੀ ਪੀਣਗੇ ?	17
ایں۔ی۔ ای۔1 لی	24
बे फोरबोआव 75 हानजाया बाहागो लादोंमोन।	2
ବୋଧହୁଏ ସେଇ ଏକା ସମସ୍ଯ଼ା।	16
शिवस्य पुत्रः एव तं हनिष्यति इति सः वव्रिरे ।	18
हून तक्कर 32 लोदां बरामद होइयां न।	3
প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদীনা ভারতকী নোংথক লান্মীগী মার্শল অর্জন সিংহবু য়েংবা আর&আর হোস্পিতালদা চৎখ্রে, মহাক অরুবা ফিভমদা নাদুনা লৈরিবনি ।	13
परवाच्येषु निपुण सर्वो भवति सर्वदा आत्मवाच्यं न जानीते जानन्नपि च मुह्मति	18
انھن مان 13 کی اڃا تائین بچایو ویو آھی	20
ସହରରେ ଏକ ରେଳ ଷ୍ଟେସନ ଅଛି |	16
"The key combination is to be found on the website of the company ""Tele2."""	4
এক্ষণে, ইহার নিকটে তোমার প্রকৃত পরিচয় পাইয়া, সাতিশয় শ্রীতিপ্রাপ্ত হইয়াছি।	1
"इहो कॾहिं कॾहिं कयो आहे?	21
మాకు మీ బలాన్ని ఇవ్వండి.	23
۸"( ارد کے چتد چدیوشرا کے بے _	24
आफ्नो व्यवसायमा ध्यान केन्द्रित गर्नुहोस्।	15
तपाईँ के चाहनुहुन्छ।	15
جسمس منٛز میٹابولک عملچ خلاف ورزی۔	9
But it had to be the right one.	4
କିନ୍ତୁ ମୁଁ ପ୍ରକୃତରେ ଏହି ପ୍ରକ୍ରିଯ଼ାକୁ ଉପଭୋଗ କରେ।	16
लग्ने सपापे यदि दारनाथे जातः परस्त्रीषु रतः कुमार्गी ।	18
जाफुंसारनायमोन।	2
ಲಾರ್ಡ್‌ ವೆಲ್ಲೆಸ್ಲಿ 9ರಲ್ಲಿ ಭಾರತದ ಗವರ್ನರ್‌ ಜನರಲ್‌ನಾಗಿ ನೇಮಕಗೊಂಡನು.	8
ان کی ٺاہڻ تی 7 ڪروڙ خرچ ڪیا ویا ہئا۔	20
30 ᱥᱟᱭᱦᱤᱸᱥ ᱨᱤ ᱾	19
ಅಲ್ಲದೇ ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ ಅಖಂಡ ಆಟವನ್ನೂ ಆಡಿರುವಿರಿ.	8
फोसाबनायनि थांखिनि थाखाय 30 लाख रां होनाय जाबाय।	2
ফ ফাটিক লাফাইয়া উঠিয়া বলিল, “্য ব।	1
ধমক দিয়া বলিলেন, মা মরেচে ত যা নীচে নেবে দীঁড়া ।	1
लुप्त - व्यञ्जनम् अञ्जनं नयनयोर् निःश्वास - तान्तो ’ धरः ।	18
হাতত থকা সকলো কাম সফলতাৰে সম্পূৰ্ণ হ 'ব।	0
उन्होंने ट्वीट किया, "सुरक्षित रहें, खुश रहें।	7
नाथाय बेयो जोबोद गोरलैबोमोन।	2
1 सामुस फ्लेक्स सीड्स।	2
Andhra Pradesh Opposition Leader YS Jagan Mohan Reddy was attacked by an unidentified youngster at Airport Lounge in Vishakapatnam.	4
यह वीभत्स घटना प्रकाशम जिले में हुई।	7
ତେଣୁ ଆପଣ ମଧ୍ଯ଼ କରିପାରିବେ।	16
स्वातंत्र्यलढ्याशी संबंधित स्थळे अशाही ऐतिहासिक	12
, सुभाषितम् ’ पञ्चतन्त्रे मित्रभेदेपञ्चतन्त्रम्श्री भारतीय योगी , - संस्कृति संस्थान , बरेली , सुभाषितम्अपायसंदर्शनजां विपत्तिमुपायसंदर्शनजां च सिद्धिम्मेधाविनो नीतिगुणप्रयुक्तां पुरःस्फुरन्तीमिव वर्णयन्ति	18
اور لیم اطفالی کے موق رآ پکوئں کے وز نشم کے طور برجچن	24
पाठिंबा मिळवण्याचा प्रयत्न करते.	12
2 ᱴᱤᱥᱯᱩᱱ ᱯᱷᱨᱮᱥ ᱳᱨᱮᱜᱟᱱᱳ, ᱠᱟᱴᱟᱣ ᱢᱮ ᱾	19
ைகாஞ்சி கைைகாெநகாதைர் லைகாவில சுற்றுச்சு்வர் (முழு்வதும்) சிற்ெஙைளின் ைகைககூைமகாைத திைழ்கிறது.	22
इस मुद्दे गी गंभीरत कन्नै नेईं लै 'रदे न।	3
3 ᱠᱳᱴᱤ ᱾	19
And it was even better the second time!	4
سے دجیان جٹاتا ہوا عہ رگمزش ہکو با درنے لگا۔	24
ବାସ୍କେଟବଲ, ଫୁଟବଲ, ଟେନିସ୍, ବେସବଲ୍ ଏବଂ ଫୁଟବଲ ହେଉଛି ଆମ ପାଇଁ ଜଣାଶୁଣା କିଛି ଲୋକପ୍ରିଯ଼ ଖେଳ |	16
कार आरो थाव टेंकरा मोगामोगि जानायनि जाहोनाव नखरनि सा 10 सुबुंफोर थैयो।	2
ஐரKோப்பாவிலிருந்து அதேப�ோல கரும்பு, க�ோதுமை, அரிசி, குதிரைகள், ஆடுமாடுகள், செம்மறியாடு, வெள்ளாடுகள் ப�ோன்ற விலங்குகள், தாவரங்கள் அமெரிக்காவுக்குச் சென்றன.	22
কুকুৰাৰ মাংসৰ টুকুৰা-500 গ্ৰাম;	0
मनुष्य।	10
104 खुदियाफोरा थैदोंमोन।	2
American government is corrupt.	4
एउटा खाता खोल्नुहोस्।	15
"And then I did exactly that."""""	4
20 ᱦᱚᱲ ᱠᱚ ᱜᱚᱡ ᱞᱮᱱᱟ ᱟᱨ ᱟᱨᱦᱚᱸ ᱟᱭᱢᱟ ᱦᱚᱲ ᱠᱚ ᱜᱷᱟᱹᱞ ᱞᱮᱱᱟ ᱢᱮᱱᱛᱮ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱾	19
"The move came a day after U.S. President Donald Trump used the first televised debate with Democratic challenger Joe Biden to amplify his baseless claims that the Nov. 3 presidential election will be ""rigged."""	4
ᱱᱤᱛ ᱦᱟᱹᱵᱤᱡ 25 ᱞᱚᱠ ᱠᱟᱹᱣᱰᱤ ᱵᱮᱣᱦᱟᱨ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱾	19
आनी चडशे खूब बरे तरेन काम करतात.	5
واریہ مزٕ آو کرنہٕ۔	9
"प्रतिस्पर्धा बाजार को चला रही है।	7
বগা আৰু গোলাপী।	0
சூப்பர் சைக்ளோன் (Super Cyclone) 1999ம் வருடம் அக்டோபர் 29ம் நாள் வெள்ளிக்கிழமை அன்று இந்தியாவின் ஒடிஷா மாநிலத்தின் கடற்கரைய�ோர பகுதிகளை பெரும் சூறாவளி தாக்கியது.	22
उन्होंने कुछ सबूत भी दिए।	7
3) उच्च प्रोटीनक संग सामान्य स्वस्थ पौष्टिक आहार।	10
ꯍꯛꯊꯦꯡꯅꯅ ꯆꯥꯕ-ꯊꯛꯄ ꯫	14
স্বচ্ছ ভারত মিসন ওইগেরা, নত্রগা শেঞ্জা থুমজা থেংনববু ওইগেরা নত্রগা সিভিল এমেনিতীশিংগী চাওখৎ-থৌরাংগীবু ওইগেরা, কেন্দ্র সরকারনা রাজ্য সরকারশিংগা লোয়ননা পুন্না থবক তৌমিন্নরি হায়না প্রধান মন্ত্রীনা হায়খি।	13
ꯂꯥꯈ 88ꯅꯤ ꯫	14
काका बहुत नीक काज कऽ रहल छथि।	10
सावस्रियारि आनजाद खालाम।	2
దీన్ని చూసి చాలామంది ఆశ్చర్యపోతారు.	23
ꯃꯍꯥꯛ ꯀꯗꯥꯏꯗ ꯆꯠꯂꯤꯕꯅꯣ?	14
दोस्त नौजवान खे चाकू मारे मारे वियो।	21
పరిగణించవలసిన ఇతర అంచనాలు ఉన్నాయా?	23
सम्बन्धमे सच्चा प्रेमक 10 सङ्केतः	10
اس لے ہر ایک کے حت میں	24
সূর্য সেন আর কল্পনা দত্ত, পাহাড়তলী আর জালালাবাদ নিয়ে তৈরি হয়েছে গান।	1
்வகாசிததை இந்தைக கைகயக சைகாடுஙைள.	22
சேர, ச�ோழ, பாண்டிய அரசர்களிடம் யானை ப்படை, குதிரைப்படை, தேர்ப்படை, தர ைப்படை ஆகியவை இருந்தன.	22
ا ن کا سلسلی نب رکمانوں سے تا ہے۔	24
सकाळचो नाश्तोः सालाद, जातूंत काकडी, कोबीज आनी बडीशेप हांचो आस्पाव जाता;	5
ꯃꯃꯜ ꯍꯟꯊꯕ ꯑꯃꯁꯨꯡ ꯃꯇꯝꯆꯥꯅ ꯄꯤꯕ	14
ᱟᱭᱢᱟ ᱞᱟᱠᱪᱟᱨ ᱟᱨ ᱡᱟᱹᱛᱤᱭᱟᱹᱨᱤ ᱦᱚᱲᱠᱚ ᱥᱟᱶ ᱥᱮᱞᱮᱫ ᱢᱮ ᱾	19
নতুন শাসনকর্তা মামুনের একজন প্রিয়পাত্র ছিলেন আলী ইবনে আব্বাস।	1
गोनां इन्फ्रास्ट्राकचार लुनायनि थाखाय 10 कौटि रां।	2
ਲੁੜੀਂਦਾ ਖ਼ੂਨ ਵਕਤ ਸਿਰ ਨਾ ਮਿਲ ਸਕੇ ਤਾਂ ਮਰੀਜ਼ ਦੀ ਜੀਵਨ-ਜੋਤ ਬੁਝ ਸਕਦੀ ਹੈ।	17
ᱪᱮᱫᱟᱜ ᱥᱮ ᱜᱚᱱᱚᱝ ᱥᱟᱱᱟᱢ ᱚᱠᱛᱚ ᱜᱮ ᱵᱟᱝ ᱥᱤᱜᱤᱞᱟᱱ ᱾	19
प्रत्येक प्रतियोगी के क्या लाभ हैं?	7
(२) क्रांतिकारकांचा चरित्रकोश (शं.रा.दाते)	12
ఒక ప్రయోగం చేశారు.	23
ଆପଣଙ୍କ ଛାତ୍ରଛାତ୍ରୀମାନେ ପ୍ରସ୍ତୁତ ଅଛନ୍ତି କି?	16
(२) खालील कृतींतून अभिव्यक्त होणारे अरुणिमाचे गुण लिहा.	12
अङ्गत्वरूपेण तथा ऋणरूपेण च लभ्यमानं धनम् उपयुज्य विविधानां रयिल् निस्थानांनां प्रगत्यर्थं रयिल् पथवर्धापनं निस्थानस्य सौविध्यकरणं च क्रियते इति रेल् पथ विभागस्य प्रवक्ता एल् के वर्म अवदत् ।	18
दोन रस्तो अपघातांत 12 जाणांक मरण आयलें	5
যোগ দে অসি হেন্না ফবা হকশেল অমসুং য়াইফনবগীদমক খ্বাইদগী চাউবা মীয়ামগী খোংজং অমা ওইরক্লি হায়না মহাক্না মখা তাখি।	13
5 किमी पयस.	5
-	24
ꯅꯍꯥꯛꯅ ꯁꯦꯝ ꯁꯥꯔꯕ ꯭ ꯔꯥ?	14
14 ॿीं जो बि इलाज थी रहयो आहे।	21
دہہ چیز یم تۄہہ زانٛکٲری آسن۔	9
स्वरूपातील आहे. त्यांची सुरुवात मौर्य सम्राट	12
ᱱᱟᱶᱟ ᱩᱯᱟᱹᱭ ᱦᱟᱛᱟᱣ ᱢᱮ ᱾	19
ક સાંદીપનિ ખ ત્ર્ઠષિ ગ ઘેર ઘ મને આ તુલસીશ્યામ જવા-આવવાનો ધોરીમાર્ગ છે.	6
کٲنہہ تہ کانہہ اکھاناد۔	9
- बहुत छोट पार्किंग क्षेत्र;	10
"... ᱾	19
مگر مےٚ چھنہٕ پتہ کیٛاہ ژارنہٕ	9
30 ग्राम जिलेटीन थंड उकडिल्ल्या उदकान भरचें (200 ग्राम घेयात).	5
ऑनलाइन जमा करनाय आवश्यक अछि।	10
"The main idea of cloud hosting is ""Divide and Rule"" - the resources needed for maintaining your website are distribute across more than one web server , and are rendered as per need basis."	4
क्या आप अनिश्चित हैं कि कैसे शुरू करें?	7
सा 20 बेरामिफोरखौ गुबुन सावस्रि फसंथानफोराव बोस्लायनाय जादोंमोन।	2
এই মাৰাত্মক মহামাৰীৰ ফলত 11 জন লোকৰ মৃত্যু হৈছিল।	0
ಆಮೇಲೆ ಸಿಹಿ ಹಂಚಿ, ಅವರೆಲ್ಲ ಹೋದಮೇಲೆ ನನ್ನನ್ನ ಹೊರಗೆ ಹೋಗಕ್ಕೆ ಬಿಟ್ಟಿದ್ದು.	8
भूतकाळातील विविध मानवी समाजाच्या सदस्यांनी	12
گرارہ پن آچاتا ےکن یہ درس ت یں ۔کرارہ پن گلپ سے پیدا ہوتا ے۔	24
এখন নদীত এটা ডাঙৰ বানপানী দেখি আপুনি অনুমান কৰিব পাৰে যে আগদিনা নিশ্চয় প্ৰচণ্ড বৰষুণ হৈছিল।	0
ਇਹ ਇੱਕ ਕਮਰੇ ਵਿੱਚ ਚੌਕੀ ਚਲਣ ਦੀ ਅਵਾਜ਼ ਸੁਣਾਈ ਦਿੱਤੀ ।	17
ਇੱਕ ਤਾਂ ਅਪੰਗਤਾ ਨੂੰ ਰੱਬ ਦੀ ਕਰਨੀ ਸਮਝ ਕੇ ਇਸ ਦੇ ਕਾਰਨਾਂ ਵੌਲ ਬਹੁਤਾ ਨਹੀਂ ਵੇਖਿਆ ਗਿਆ।	17
202	24
ಆಗ ತಾನೆ ನಡೆದಿದ್ದ ಮಾತುಕತೆಗಳು ಮತ್ತೊಮ್ಮೆ ಮನದಲ್ಲಿ ಹರಿದುವು.	8
نف لکوسوناز ہیں تیرےلب اعماز پر	24
- कागज, कपड़ा, कोयला, तेल आ गैस उद्योगमे प्रयुक्त;	10
ଏହି ଚଳଚ୍ଚିତ୍ରରେ ଆଲ୍ଲୁ ଅର୍ଜୁନଙ୍କୁ ଏକ ଲରି ଡ୍ରାଇଭର ଭୂମିକାରେ ଦେଖିବାକୁ ମିଳିବ।	16
मीठे मुसकराहट सां	21
अभिव्यक्तिको अधिकार	15
चत्वारि ̈शदधिकशतसंख्याः बालाः अन्ये च उग्रवादिभिः यमसदनं प्रापिताः ।	18
চোরাবালিতে তীর হাটু অবধি ডুবে গেছে।	1
தங்க ஆபரணங்கள் தங்கத்தாலான அணிகலன்களைச் சங்க கால மகளிர் பரவலாக அணிந்தனர்.	22
संत ज्ञानेश्वर यासाठी ‘भूतां परस्परें पडो, मैत्रं जीवाचें’ असे म्हणतात.	12
खहा जानायफोरनिफ्राय 3 लाख रां।	2
शिल्पकला ही सुद्धा अश्मयुगीन काळाइतकी प्राचीन	12
ꯁꯦꯟꯊꯣꯛ ꯑꯣꯏꯅ <ꯑꯥꯏ. ꯗꯤ. 1> ꯀꯔꯣꯔꯁꯤꯡ ꯄꯤꯌꯨ ꯫	14
కానీ అది నిజంగా అదృష్టం కాదు.	23
"The model participated in another contest - ""Mrs. Russia,"" which is organized for married ladies bringing up children."	4
- پیداوار کی لاگت میں توانائی کے اجزاء کی کمی ؛	9
एक मजबूत कहानी के प्रमुख घटक क्या हैं?	7
:: குறுவினா .	22
ॐ तत्पुरुषाय विद्महे सुवर्णपर्णाय धीमहि तन्नो गरुडः प्रचोदयात् ॥	18
नारदो ब्रह्माणमुपसमेत्योवाचाधीहि भगवन् ब्रह्मविद्यां वरिष्ठांयया चिरात्सर्वपापं व्यपोह्य ब्रह्मविद्यां लब्ध्वैश्वर्यवान्भवति ।	18
महिलासभ भविष्यवाणी कऽ सकैत छथि जे हुनक मासिक धर्म कखन आबि जायत।	10
নিংশিংনীংঙাই ওইরবা পোলিতিকেল ত্রান্সফোর্মেশন অমগী মতুংদা মহাক্কী সরকারনা ‘সমৃদ্ধ নেপাল, সুখী নেপালী’ হায়বা ফিদম্নীংঙাই ওইরবা অতেনবা ৱাফম অসিগা লোয়ননা ইকোনোমিক ত্রান্সফোর্মেশন্দা প্রায়োরিতী পীরি হায়না প্রধান মন্ত্রী ওলীনা ফোংদোকখি।	13
के तपाईँले सुन्नुभयो?	15
6-ꯌꯥꯝꯅ ꯀ ꯭ ꯔꯤꯇꯤꯚ ꯑꯣꯏꯕ, ꯍꯩꯁꯤꯡꯕ ꯃꯤꯑꯣꯏ;	14
पाणी मुफ़्त	21
2. சிலுவைப் ப�ோர்களின் தாக்கம்.	22
